pose_0_x,pose_0_y,pose_1_x,pose_1_y,pose_2_x,pose_2_y,pose_3_x,pose_3_y,pose_4_x,pose_4_y,pose_5_x,pose_5_y,pose_6_x,pose_6_y,pose_7_x,pose_7_y,pose_8_x,pose_8_y,pose_9_x,pose_9_y,pose_10_x,pose_10_y,pose_11_x,pose_11_y,pose_12_x,pose_12_y,pose_13_x,pose_13_y,pose_14_x,pose_14_y,pose_15_x,pose_15_y,pose_16_x,pose_16_y,pose_17_x,pose_17_y,pose_18_x,pose_18_y,pose_19_x,pose_19_y,pose_20_x,pose_20_y,pose_21_x,pose_21_y,pose_22_x,pose_22_y,pose_23_x,pose_23_y,pose_24_x,pose_24_y,left_shoulder_to_left_elbow,left_elbow_to_left_wrist,right_shoulder_to_right_elbow,right_elbow_to_right_wrist,nose_to_neck,phi1,phi2,phi3,phi4,phi5,action_label
0.5590813159942627,0.2645978927612304,0.6102908849716187,0.215739369392395,0.6351563930511475,0.2198752760887146,0.663495659828186,0.2243517637252807,0.5249443650245667,0.206253170967102,0.5010973215103149,0.2052789330482483,0.4766029119491577,0.2040954232215881,0.6922482848167419,0.2434621453285217,0.4389711618423462,0.2243819832801818,0.6033942103385925,0.3196780085563659,0.5054765343666077,0.3079235553741455,0.8649356961250305,0.5432373881340027,0.2326474338769912,0.5108240246772766,0.9030233025550842,0.9296128749847412,0.122697114944458,0.870044469833374,0.4357222616672516,1.0065243244171145,0.5164141654968262,1.019586205482483,0.3057593405246734,1.0715311765670776,0.653167188167572,1.041580080986023,0.2832905352115631,0.9873681664466858,0.6617376208305359,1.0121874809265137,0.3161574602127075,0.9710713624954224,0.6239792108535767,0.9925930500030518,0.6681785583496094,1.1385873556137085,0.3039383888244629,1.0768365859985352,0.3882482229228047,0.4735880423623894,0.3756706015268037,0.4211601199028749,0.2626344620433966,2.245365029580653,72.98167993065222,110.79779451684615,84.37016191482816,99.34632047112996,Looking_Forward
0.5520826578140259,0.2632659077644348,0.6047130823135376,0.2159732580184936,0.629406213760376,0.2205889821052551,0.6578350067138672,0.22517991065979,0.5196967124938965,0.2055964469909668,0.4954566359519958,0.204273521900177,0.4708176851272583,0.2031037211418151,0.6884440183639526,0.2449120283126831,0.4332519173622131,0.2245880961418151,0.5966393351554871,0.3198943138122558,0.4972243309020996,0.3074562549591064,0.8646069169044495,0.5400104522705078,0.2286750823259353,0.5103272199630737,0.9056638479232788,0.9300751090049744,0.11275514960289,0.859620213508606,0.4847277104854584,1.0123722553253174,0.4875209331512451,1.0212326049804688,0.3590841293334961,1.0834532976150513,0.6331570148468018,1.041576623916626,0.3229730725288391,0.9994227886199952,0.6353881359100342,1.0185675621032717,0.3519726991653442,0.9772617816925048,0.6310338973999023,0.9860143661499025,0.6765357255935669,1.130478858947754,0.3088856935501098,1.0636160373687744,0.3922194640989431,0.4289056447443232,0.3680258498292132,0.4081273791304219,0.2619594539685335,1.190285256544256,71.64053292259926,113.32743105008802,83.99135818716209,101.06234651746804,Looking_Forward
0.5611878037452698,0.2527298331260681,0.6124608516693115,0.20508973300457,0.6353321075439453,0.2110549211502075,0.6623051166534424,0.2175762057304382,0.5260571837425232,0.1912786960601806,0.50105881690979,0.1907678842544555,0.4749403297901153,0.1924711465835571,0.6893515586853027,0.2404961585998535,0.4355615675449371,0.2162404060363769,0.603887677192688,0.3137338757514953,0.5005239248275757,0.2998798489570617,0.8616140484809875,0.5438788533210754,0.2378469854593277,0.5212070941925049,0.8729634284973145,0.943105161190033,0.1330994069576263,0.8641451597213745,0.4014612138271332,1.0257580280303955,0.515804648399353,1.0148632526397705,0.2766136825084686,1.060031771659851,0.6353100538253784,1.029956340789795,0.2608328759670257,0.977377712726593,0.6486268043518066,1.0124956369400024,0.304161936044693,0.9646649360656738,0.6315169930458069,0.9835051894187928,0.67156583070755,1.1455957889556885,0.3123688697814941,1.0794460773468018,0.3993875978563113,0.478691795245977,0.3585785436841605,0.4113140471220604,0.2800476086130274,2.3447350451090228,73.0151443975343,111.49565678580672,88.3716091120783,99.94274915844684,Looking_Forward
0.5631939768791199,0.2533092498779297,0.6141343116760254,0.2049884647130966,0.6377719640731812,0.2110518217086792,0.6656990647315979,0.2181174159049987,0.5272712707519531,0.1916171312332153,0.5019897818565369,0.1913528442382812,0.4751564264297485,0.1935501098632812,0.6915724277496338,0.2417043447494506,0.4339775443077087,0.2180913686752319,0.6044191122055054,0.3150438070297241,0.5013697743415833,0.3016059994697571,0.8661088347434998,0.5417406558990479,0.2326223403215408,0.5164788961410522,0.8755185604095459,0.9377098083496094,0.1278080642223358,0.8622910976409912,0.3936101198196411,0.9989150166511536,0.5204307436943054,1.0174022912979126,0.2701545357704162,1.0651543140411377,0.6544049382209778,1.0248743295669556,0.2497850656509399,0.9840652942657472,0.6603925824165344,1.007198691368103,0.30510413646698,0.983135461807251,0.6585564613342285,0.9762065410614014,0.6862115263938904,1.131807565689087,0.3159884810447693,1.0711833238601685,0.3960809420175708,0.4857796029425579,0.3613476320393352,0.422151691733462,0.2761469800164245,2.870354970301648,73.13815658996957,111.55720542601166,88.63869164737187,97.23814891895265,Looking_Forward
0.5589909553527832,0.2531709671020508,0.6123743653297424,0.2047668099403381,0.6370677947998047,0.2104773521423339,0.6657132506370544,0.2176517844200134,0.5249310731887817,0.1930369138717651,0.4996599555015564,0.1928091049194336,0.4736397862434387,0.194716215133667,0.6955597996711731,0.2416780591011047,0.4338626265525818,0.2184140086174011,0.6023943424224854,0.3162675499916076,0.4992600679397583,0.3032958507537842,0.8691820502281189,0.5428544878959656,0.2326352596282959,0.5176452994346619,0.8884139060974121,0.9399797916412354,0.144754558801651,0.8931822776794434,0.4161781668663025,1.0040857791900637,0.5519023537635803,1.0217145681381226,0.2883067727088928,1.0605745315551758,0.686219334602356,1.034825325012207,0.2681331038475036,0.9834029674530028,0.6974970102310181,1.0076651573181152,0.3102875351905823,0.970844030380249,0.6543436646461487,0.9940207600593568,0.6780918836593628,1.134562373161316,0.3109686374664306,1.0730187892913818,0.3975907080842685,0.4765670687812609,0.3856825632654447,0.4269541856369551,0.2771967805108911,1.6708251151784126,76.82902792384922,107.52036042587876,87.22746457261782,97.73064458271062,Looking_Forward
0.5585277080535889,0.2572119832038879,0.6070761680603027,0.2087497115135193,0.6320555210113525,0.2140569686889648,0.6585926413536072,0.2199596762657165,0.5248772501945496,0.1971862316131591,0.5014151930809021,0.1970866918563842,0.474569708108902,0.1975023746490478,0.6868621706962585,0.242758572101593,0.431695818901062,0.220216691493988,0.5989086627960205,0.3161861300468445,0.5009175539016724,0.3032660484313965,0.8601800203323364,0.5405202507972717,0.2315590381622314,0.5144336819648743,0.8890824317932129,0.9305419921875,0.1244093775749206,0.8671779036521912,0.4436426162719726,1.0018314123153689,0.4955568611621856,1.0173364877700806,0.3404488563537597,1.077441692352295,0.6322401165962219,1.034520149230957,0.300192654132843,0.9897212386131288,0.6417872905731201,1.0093426704406738,0.3452115654945373,0.9749457240104676,0.6374651193618774,0.9769827127456664,0.6701723337173462,1.1307724714279177,0.3007224500179291,1.0712018013000488,0.3910911762560233,0.4511084245209396,0.3686591049977836,0.4003723953489406,0.2705612511474186,2.6815556842304713,73.10330544057325,112.02723602479732,85.76186481858163,99.09266604962173,Looking_Forward
0.5571736693382263,0.2545440793037414,0.6062650084495544,0.2058597803115844,0.6308046579360962,0.2117117196321487,0.6576435565948486,0.2183130383491516,0.5229607820510864,0.1953692436218261,0.4991815090179443,0.1961420774459839,0.4734576046466827,0.196951150894165,0.6873154044151306,0.2414718866348266,0.4350333511829376,0.2210824489593505,0.5983940362930298,0.312091052532196,0.500732958316803,0.3009907007217407,0.8604794144630432,0.5431535243988037,0.234082281589508,0.5176906585693359,0.8907902240753174,0.9334854483604432,0.1150959506630897,0.8603618144989014,0.4328315258026123,1.0224132537841797,0.5122311115264893,1.0098025798797607,0.311211884021759,1.0656945705413818,0.6335403323173523,1.0283830165863037,0.2904242277145386,0.9800432920455932,0.6487370729446411,1.0001397132873535,0.3472580909729004,0.9821564555168152,0.6469274759292603,0.9675601124763488,0.6769326329231262,1.1474689245224,0.3029852509498596,1.08357036113739,0.3915070319201771,0.4665129407648972,0.3627413238844392,0.4243216684917413,0.2760553305373391,2.053712564529457,70.85137153001357,110.6211676811198,85.55966825452259,100.98910759780134,Looking_Forward
0.5586695671081543,0.2557094693183899,0.6084764003753662,0.2078902721405029,0.6327443718910217,0.2136735320091247,0.660108745098114,0.2199603915214538,0.5250946283340454,0.1953721046447754,0.5013405084609985,0.1955620050430297,0.4754430949687958,0.1964694261550903,0.6893740296363831,0.2419063448905944,0.4362258911132812,0.220538318157196,0.6016197800636292,0.3142176866531372,0.500793993473053,0.302435040473938,0.8628409504890442,0.5442888736724854,0.2408238500356674,0.5203477740287781,0.8933687210083008,0.932745635509491,0.1423639357089996,0.8696821928024292,0.4593667089939117,1.001431584358215,0.5103269219398499,1.013957142829895,0.3611288964748382,1.0785466432571411,0.6419071555137634,1.031172513961792,0.3192130327224731,0.98654305934906,0.6477762460708618,1.009124755859375,0.3618658483028412,0.9701584577560424,0.6363941431045532,0.978217840194702,0.6850435137748718,1.1451307535171509,0.3196842074394226,1.0796916484832764,0.3896544630692282,0.4394035798691079,0.3629447490585026,0.3952366638374439,0.2766933415464062,1.4159382327180432,74.25950838931111,111.40969532901993,85.5065143771871,98.99314624245412,Looking_Forward
0.5581768751144409,0.2637742161750793,0.6085028648376465,0.2167657017707824,0.6332287788391113,0.2213314771652221,0.661805272102356,0.2255780100822448,0.5230098962783813,0.2047507762908935,0.499190479516983,0.2035118341445922,0.4743548333644867,0.2024558782577514,0.690131425857544,0.2451190799474716,0.4374230206012726,0.2258155941963195,0.6022665500640869,0.3195395469665527,0.5021811127662659,0.3079294562339782,0.8592100143432617,0.5442496538162231,0.2354994416236877,0.5149856209754944,0.877349317073822,0.9357867240905762,0.1252201199531555,0.8505874872207642,0.4886153936386108,1.0025832653045654,0.5061696171760559,1.0100399255752563,0.3830284178256988,1.0834245681762695,0.636537492275238,1.0266817808151243,0.3391827046871185,0.9898936152458192,0.6477267742156982,1.0049830675125122,0.3667639195919037,0.971202552318573,0.637844443321228,0.9698063731193542,0.6730877757072449,1.1357059478759766,0.3048089742660522,1.0723867416381836,0.3919570278775143,0.3944310347164442,0.3532564810664068,0.4129740906298768,0.2660636079491012,2.3311510592200744,71.80939229658132,112.71251915583233,87.34747240454423,99.74997659171214,Looking_Forward
0.5568512678146362,0.2547200322151184,0.6074607372283936,0.206922173500061,0.6309586763381958,0.2129466533660888,0.6589453816413879,0.2198597192764282,0.5250745415687561,0.1946693658828735,0.500567615032196,0.1949806213378906,0.4745713770389557,0.1963112354278564,0.6915186047554016,0.24361652135849,0.4359475076198578,0.2212217599153518,0.6002539396286011,0.3160423040390014,0.4991731643676758,0.3027608394622803,0.8620845675468445,0.5455614924430847,0.2374276369810104,0.520215630531311,0.883764922618866,0.9398854970932008,0.1505973637104034,0.8824402093887329,0.4464878141880035,1.0112719535827637,0.5294498801231384,1.0181381702423096,0.343456506729126,1.0862959623336792,0.6644301414489746,1.0335447788238523,0.3060523867607116,0.9996866583824158,0.6855745315551758,1.0063074827194214,0.3480764329433441,0.978132963180542,0.6386901140213013,0.985645830631256,0.6810324788093567,1.1445093154907229,0.3184354305267334,1.07897686958313,0.3949195594540154,0.4430657916470109,0.3724864318128714,0.4024216268692333,0.2782590017440293,1.4611103426328094,76.51976625702817,109.70658441917222,86.85298533092939,99.27187118004426,Looking_Forward
